timestamp,run_number,algorithm,config_name,attribute_set,attributes,num_attributes,pokemon,success,total_attempts,execution_time,wall_time,efficiency,convergence_rate,avg_time_per_guess,variable_heuristic,value_heuristic,use_ac3,pop_size,elite_size,mutation_rate,crossover_rate,tournament_size,generations_per_guess,beam_width,heuristic_weight,initial_temp,cooling_rate,min_temp,iterations_per_temp,reheat_threshold
2025-11-16T07:11:03.075581,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Urshifu,True,6,0.997,3.071378707885742,0.167,0.0,0.166,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:05.996626,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Bulbasaur,True,6,0.855,2.9202637672424316,0.167,0.0,0.143,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:09.724471,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Gourgeist,True,7,1.661,3.7270214557647705,0.143,0.0,0.237,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:12.262478,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Arcanine,True,3,0.463,2.53713059425354,0.333,0.0,0.154,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:15.075623,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Heatmor,True,5,0.729,2.8124003410339355,0.2,0.0,0.146,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:18.750294,1,SA,hot_slow,basic,"Type1,Type2,Generation",3,Umbreon,False,10,1.608,3.673769235610962,0.1,0.0,0.161,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:21.504325,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Milotic,True,5,0.676,2.7531895637512207,0.2,0.0,0.135,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:24.445164,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Falinks,True,8,0.882,2.9400668144226074,0.125,0.0,0.11,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:27.577201,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Varoom,True,7,1.06,3.131208658218384,0.143,0.0,0.151,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:29.845401,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Delphox,True,3,0.191,2.26731538772583,0.333,0.0,0.064,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:33.536361,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,7,1.597,3.6902003288269043,0.143,0.0,0.228,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:36.783894,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,7,1.173,3.2468931674957275,0.143,0.0,0.168,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:38.963378,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,2,0.118,2.17867374420166,0.5,0.0,0.059,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:41.763464,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,8,0.746,2.799165964126587,0.125,0.0,0.093,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:44.786385,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,6,0.925,3.022033929824829,0.167,0.0,0.154,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:47.741212,1,SA,hot_slow,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,9,0.913,2.9540154933929443,0.111,0.0,0.101,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:50.082503,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,3,0.283,2.340526819229126,0.333,0.0,0.094,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:52.229485,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,2,0.087,2.1461894512176514,0.5,0.0,0.043,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:54.963757,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,4,0.67,2.7334113121032715,0.25,0.0,0.167,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:57.263549,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,3,0.227,2.2982611656188965,0.333,0.0,0.076,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:11:59.916324,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,4,0.6,2.6520211696624756,0.25,0.0,0.15,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:03.055584,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,5,1.068,3.138512372970581,0.2,0.0,0.214,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:05.449383,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,4,0.323,2.392984390258789,0.25,0.0,0.081,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:07.777802,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,4,0.26,2.3276658058166504,0.25,0.0,0.065,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:10.865432,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,6,0.988,3.086855888366699,0.167,0.0,0.165,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:13.232539,1,SA,hot_slow,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,4,0.308,2.366237163543701,0.25,0.0,0.077,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:15.460262,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,3,0.177,2.22696852684021,0.333,0.0,0.059,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:17.808300,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,4,0.274,2.3472397327423096,0.25,0.0,0.068,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:20.274580,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,3,0.397,2.465373992919922,0.333,0.0,0.132,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:22.490745,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,3,0.192,2.2155373096466064,0.333,0.0,0.064,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:25.226958,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,5,0.646,2.735579252243042,0.2,0.0,0.129,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:28.089683,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,5,0.777,2.86194109916687,0.2,0.0,0.155,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:30.294158,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,2,0.15,2.203636884689331,0.5,0.0,0.075,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:32.942336,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,5,0.549,2.6473588943481445,0.2,0.0,0.11,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:35.283536,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,4,0.291,2.340247631072998,0.25,0.0,0.073,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:37.597876,1,SA,hot_slow,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,3,0.266,2.313405752182007,0.333,0.0,0.089,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:40.444109,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Milotic,True,7,0.801,2.8455278873443604,0.143,0.0,0.114,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:43.464479,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Falinks,True,7,0.978,3.0196897983551025,0.143,0.0,0.14,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:45.734904,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Varoom,True,4,0.232,2.2697079181671143,0.25,0.0,0.058,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:48.903482,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Delphox,True,8,1.104,3.1677703857421875,0.125,0.0,0.138,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:51.896356,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Urshifu,True,8,0.911,2.9921507835388184,0.125,0.0,0.114,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:54.247257,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Bulbasaur,True,5,0.291,2.350109338760376,0.2,0.0,0.058,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:57.359058,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Gourgeist,True,5,1.029,3.111088514328003,0.2,0.0,0.206,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:12:59.670376,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Arcanine,True,4,0.23,2.310451030731201,0.25,0.0,0.058,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:02.050877,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Heatmor,True,3,0.296,2.3796610832214355,0.333,0.0,0.099,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:05.474915,1,SA,hot_slow,numeric,"Generation,Height,Weight",3,Umbreon,True,9,1.346,3.4232101440429688,0.111,0.0,0.15,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:08.060975,1,SA,hot_slow,types_only,"Type1,Type2",2,Milotic,True,3,0.5,2.5852506160736084,0.333,0.0,0.167,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:11.399775,1,SA,hot_slow,types_only,"Type1,Type2",2,Falinks,True,6,1.288,3.338052988052368,0.167,0.0,0.215,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:15.651368,1,SA,hot_slow,types_only,"Type1,Type2",2,Varoom,False,10,2.195,4.250778913497925,0.1,0.0,0.22,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:20.555693,1,SA,hot_slow,types_only,"Type1,Type2",2,Delphox,False,10,2.847,4.903411149978638,0.1,0.0,0.285,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:23.835006,1,SA,hot_slow,types_only,"Type1,Type2",2,Urshifu,True,9,1.237,3.2785096168518066,0.111,0.0,0.137,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:27.398101,1,SA,hot_slow,types_only,"Type1,Type2",2,Bulbasaur,True,6,1.484,3.562321424484253,0.167,0.0,0.247,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:29.723081,1,SA,hot_slow,types_only,"Type1,Type2",2,Gourgeist,True,4,0.266,2.324331045150757,0.25,0.0,0.067,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:32.996546,1,SA,hot_slow,types_only,"Type1,Type2",2,Arcanine,True,6,1.211,3.2726073265075684,0.167,0.0,0.202,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:37.478556,1,SA,hot_slow,types_only,"Type1,Type2",2,Heatmor,False,10,2.43,4.481055974960327,0.1,0.0,0.243,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:41.787571,1,SA,hot_slow,types_only,"Type1,Type2",2,Umbreon,False,10,2.254,4.308130741119385,0.1,0.0,0.225,,,,,,,,,,,,150.0,0.98,0.01,50.0,0.1
2025-11-16T07:13:44.248957,1,SA,standard,minimal,"Type1,Generation",2,Milotic,True,2,0.386,2.460507869720459,0.5,0.0,0.193,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:13:48.034266,1,SA,standard,minimal,"Type1,Generation",2,Falinks,True,8,1.689,3.784492015838623,0.125,0.0,0.211,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:13:51.951095,1,SA,standard,minimal,"Type1,Generation",2,Varoom,True,9,1.887,3.9159955978393555,0.111,0.0,0.21,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:13:56.297982,1,SA,standard,minimal,"Type1,Generation",2,Delphox,False,10,2.28,4.346174955368042,0.1,0.0,0.228,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:13:59.103584,1,SA,standard,minimal,"Type1,Generation",2,Urshifu,True,9,0.77,2.804781675338745,0.111,0.0,0.086,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:01.414622,1,SA,standard,minimal,"Type1,Generation",2,Bulbasaur,True,4,0.254,2.310349225997925,0.25,0.0,0.064,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:04.905016,1,SA,standard,minimal,"Type1,Generation",2,Gourgeist,True,7,1.449,3.489624261856079,0.143,0.0,0.207,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:07.632517,1,SA,standard,minimal,"Type1,Generation",2,Arcanine,True,5,0.663,2.726668119430542,0.2,0.0,0.133,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:11.907783,1,SA,standard,minimal,"Type1,Generation",2,Heatmor,False,10,2.213,4.274301767349243,0.1,0.0,0.221,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:14.317554,1,SA,standard,minimal,"Type1,Generation",2,Umbreon,True,5,0.347,2.408965826034546,0.2,0.0,0.069,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:17.839158,1,SA,standard,basic,"Type1,Type2,Generation",3,Milotic,True,9,1.463,3.5208044052124023,0.111,0.0,0.163,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:20.555151,1,SA,standard,basic,"Type1,Type2,Generation",3,Falinks,True,6,0.648,2.7152726650238037,0.167,0.0,0.108,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:24.932642,1,SA,standard,basic,"Type1,Type2,Generation",3,Varoom,False,10,2.337,4.376770973205566,0.1,0.0,0.234,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:27.541406,1,SA,standard,basic,"Type1,Type2,Generation",3,Delphox,True,6,0.54,2.607997179031372,0.167,0.0,0.09,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:30.163125,1,SA,standard,basic,"Type1,Type2,Generation",3,Urshifu,True,6,0.566,2.6208879947662354,0.167,0.0,0.094,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:33.209925,1,SA,standard,basic,"Type1,Type2,Generation",3,Bulbasaur,True,5,0.99,3.0458877086639404,0.2,0.0,0.198,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:36.517274,1,SA,standard,basic,"Type1,Type2,Generation",3,Gourgeist,True,5,1.235,3.30660080909729,0.2,0.0,0.247,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:39.950055,1,SA,standard,basic,"Type1,Type2,Generation",3,Arcanine,True,8,1.354,3.431974172592163,0.125,0.0,0.169,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:42.461809,1,SA,standard,basic,"Type1,Type2,Generation",3,Heatmor,True,5,0.428,2.510862350463867,0.2,0.0,0.086,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:45.748921,1,SA,standard,basic,"Type1,Type2,Generation",3,Umbreon,True,9,1.248,3.2862589359283447,0.111,0.0,0.139,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:49.027197,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Milotic,True,8,1.212,3.2775015830993652,0.125,0.0,0.152,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:51.463112,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Falinks,True,4,0.399,2.4351165294647217,0.25,0.0,0.1,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:53.946376,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Varoom,True,5,0.428,2.482510566711426,0.2,0.0,0.086,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:57.320975,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Delphox,True,10,1.319,3.3737223148345947,0.1,0.0,0.132,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:14:59.872959,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Urshifu,True,5,0.466,2.5512735843658447,0.2,0.0,0.093,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:02.188477,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Bulbasaur,True,3,0.247,2.3146257400512695,0.333,0.0,0.082,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:05.603686,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Gourgeist,True,6,1.366,3.4144749641418457,0.167,0.0,0.228,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:07.785589,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Arcanine,True,2,0.113,2.1810810565948486,0.5,0.0,0.056,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:10.720140,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Heatmor,True,5,0.89,2.9337189197540283,0.2,0.0,0.178,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:13.274227,1,SA,standard,standard,"Type1,Type2,Generation,Color",4,Umbreon,True,5,0.476,2.553227424621582,0.2,0.0,0.095,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:15.800329,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Milotic,True,6,0.486,2.525418758392334,0.167,0.0,0.081,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:18.620584,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Falinks,True,4,0.76,2.8193588256835938,0.25,0.0,0.19,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:21.826651,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Varoom,True,6,1.139,3.2051024436950684,0.167,0.0,0.19,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:24.766126,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Delphox,True,7,0.875,2.938680648803711,0.143,0.0,0.125,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:27.891657,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Urshifu,True,6,1.046,3.1247522830963135,0.167,0.0,0.174,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:30.322615,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Bulbasaur,True,4,0.354,2.430173397064209,0.25,0.0,0.088,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:32.530640,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Gourgeist,True,2,0.155,2.2072627544403076,0.5,0.0,0.077,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:35.212053,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Arcanine,True,4,0.602,2.6807806491851807,0.25,0.0,0.15,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:37.443867,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Heatmor,True,5,0.189,2.2310056686401367,0.2,0.0,0.038,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:40.175516,1,SA,standard,extended,"Type1,Type2,Generation,Color,Height",5,Umbreon,True,6,0.69,2.7309794425964355,0.167,0.0,0.115,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:42.870585,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Milotic,True,5,0.619,2.6941447257995605,0.2,0.0,0.124,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:45.309204,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Falinks,True,4,0.396,2.4378557205200195,0.25,0.0,0.099,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:48.030192,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Varoom,True,5,0.669,2.7202534675598145,0.2,0.0,0.134,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:50.624516,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Delphox,True,4,0.513,2.593583345413208,0.25,0.0,0.128,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:53.067377,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Urshifu,True,4,0.362,2.4421615600585938,0.25,0.0,0.091,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:55.678590,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Bulbasaur,True,3,0.52,2.6104977130889893,0.333,0.0,0.173,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:15:58.180769,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Gourgeist,True,5,0.447,2.501248836517334,0.2,0.0,0.089,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:00.379232,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Arcanine,True,2,0.128,2.1976370811462402,0.5,0.0,0.064,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:03.352233,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Heatmor,True,6,0.9,2.972108840942383,0.167,0.0,0.15,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:06.047088,1,SA,standard,comprehensive,"Type1,Type2,Generation,Color,Height,evolutionary_stage",6,Umbreon,True,6,0.638,2.6941041946411133,0.167,0.0,0.106,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:08.464768,1,SA,standard,numeric,"Generation,Height,Weight",3,Milotic,True,3,0.322,2.4169411659240723,0.333,0.0,0.107,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:10.910214,1,SA,standard,numeric,"Generation,Height,Weight",3,Falinks,True,5,0.378,2.4446585178375244,0.2,0.0,0.076,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:13.371950,1,SA,standard,numeric,"Generation,Height,Weight",3,Varoom,True,4,0.386,2.4610226154327393,0.25,0.0,0.097,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:16.386651,1,SA,standard,numeric,"Generation,Height,Weight",3,Delphox,True,8,0.963,3.0139169692993164,0.125,0.0,0.12,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:18.812411,1,SA,standard,numeric,"Generation,Height,Weight",3,Urshifu,True,5,0.374,2.424898147583008,0.2,0.0,0.075,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:21.507903,1,SA,standard,numeric,"Generation,Height,Weight",3,Bulbasaur,True,6,0.614,2.6947104930877686,0.167,0.0,0.102,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:24.399771,1,SA,standard,numeric,"Generation,Height,Weight",3,Gourgeist,True,5,0.82,2.8910133838653564,0.2,0.0,0.164,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:26.703062,1,SA,standard,numeric,"Generation,Height,Weight",3,Arcanine,True,4,0.249,2.3024439811706543,0.25,0.0,0.062,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:29.013327,1,SA,standard,numeric,"Generation,Height,Weight",3,Heatmor,True,4,0.261,2.309434413909912,0.25,0.0,0.065,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:31.820007,1,SA,standard,numeric,"Generation,Height,Weight",3,Umbreon,True,7,0.726,2.8059768676757812,0.143,0.0,0.104,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:33.996080,1,SA,standard,types_only,"Type1,Type2",2,Milotic,True,2,0.134,2.175222873687744,0.5,0.0,0.067,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:36.791823,1,SA,standard,types_only,"Type1,Type2",2,Falinks,True,4,0.726,2.794936418533325,0.25,0.0,0.182,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:41.345700,1,SA,standard,types_only,"Type1,Type2",2,Varoom,False,10,2.487,4.553058862686157,0.1,0.0,0.249,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:44.196284,1,SA,standard,types_only,"Type1,Type2",2,Delphox,True,10,0.82,2.8497695922851562,0.1,0.0,0.082,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:49.141982,1,SA,standard,types_only,"Type1,Type2",2,Urshifu,False,10,2.894,4.944900274276733,0.1,0.0,0.289,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
2025-11-16T07:16:53.325836,1,SA,standard,types_only,"Type1,Type2",2,Bulbasaur,True,8,2.122,4.183061599731445,0.125,0.0,0.265,,,,,,,,,,,,100.0,0.95,0.01,50.0,0.1
